id,loan_status
66077,0.05898407
66078,0.011240903
66079,0.01895718
66080,0.59580714
66081,0.060888022
66082,0.09514284
66083,0.027405541
66084,0.089516826
66085,0.0037109302
66086,0.3027313
66087,0.051422585
66088,0.017083477
66089,0.04255956
66090,0.9953908
66091,0.053312156
66092,0.011482115
66093,0.22535954
66094,0.0023405857
66095,0.93533856
66096,0.015898444
66097,0.9572451
66098,0.035510983
66099,0.002756234
66100,0.0008384167
66101,0.039442174
66102,0.7031925
66103,0.055352964
66104,0.015148218
66105,0.0024365936
66106,0.05065659
66107,0.03365426
66108,0.99603844
66109,0.00283781
66110,0.0007220446
66111,0.001637691
66112,0.9934135
66113,0.0010507366
66114,0.022066072
66115,0.0060827495
66116,0.0034899088
66117,0.031563472
66118,0.08477428
66119,0.0020441029
66120,0.051467955
66121,0.0043814653
66122,0.007897004
66123,0.0054158745
66124,0.00787989
66125,0.009994591
66126,0.004586966
66127,0.007996993
66128,0.011372549
66129,0.094521485
66130,0.0021100633
66131,0.08043547
66132,0.0012140186
66133,0.083664976
66134,0.0076163905
66135,0.007674505
66136,0.0019049204
66137,0.0049790842
66138,0.03962109
66139,0.050676752
66140,0.0071271225
66141,0.011774629
66142,0.008954058
66143,0.00169866
66144,0.8442603
66145,0.10249086
66146,0.0019223831
66147,0.031476513
66148,0.037027847
66149,0.1854458
66150,0.67386454
66151,0.00082667894
66152,0.0030562053
66153,0.0082291365
66154,0.0015215137
66155,0.0398866
66156,0.9956806
66157,0.013803573
66158,0.40188655
66159,0.0051213936
66160,0.13995856
66161,0.035485126
66162,0.104359284
66163,0.034637354
66164,0.0033404056
66165,0.018442336
66166,0.99706095
66167,0.98672104
66168,0.07382562
66169,0.011668156
66170,0.75046223
66171,0.009235503
66172,0.09879784
66173,0.015485236
66174,0.08322255
66175,0.057466075
66176,0.07327801
66177,0.68359214
66178,0.0018092566
66179,0.013013592
66180,0.21359922
66181,0.96705383
66182,0.018658929
66183,0.17421396
66184,0.0024456112
66185,0.013446669
66186,0.012135137
66187,0.9955397
66188,0.43459272
66189,0.067037985
66190,0.04064819
66191,0.002486124
66192,0.037822995
66193,0.12854432
66194,0.0021708452
66195,0.0007547368
66196,0.059077006
66197,0.004133697
66198,0.0008500338
66199,0.011826799
66200,0.06982478
66201,0.016645305
66202,0.0053658737
66203,0.13927546
66204,0.020514563
66205,0.11522864
66206,0.042262275
66207,0.14510453
66208,0.0018284763
66209,0.025938172
66210,0.28677958
66211,0.011295276
66212,0.0025735914
66213,0.97550017
66214,0.009043552
66215,0.009300254
66216,0.0019833727
66217,0.001117503
66218,0.0969181
66219,0.16007996
66220,0.6817118
66221,0.00051478803
66222,0.33655068
66223,0.16366214
66224,0.9723306
66225,0.9768659
66226,0.013912809
66227,0.009515621
66228,0.9470622
66229,0.01170118
66230,0.9125554
66231,0.0029089665
66232,0.52903956
66233,0.08519192
66234,0.014963644
66235,0.0029987565
66236,0.0038995876
66237,0.99286157
66238,0.0013720237
66239,0.005345644
66240,0.009700796
66241,0.9809919
66242,0.010662999
66243,0.9631113
66244,0.0014611635
66245,0.0009809588
66246,0.6164675
66247,0.011038305
66248,0.0061635394
66249,0.022247422
66250,0.0102347825
66251,0.002200889
66252,0.020375842
66253,0.016843809
66254,0.0059896344
66255,0.024527246
66256,0.13311705
66257,0.6500599
66258,0.90252686
66259,0.95564896
66260,0.05085297
66261,0.047531992
66262,0.0073429723
66263,0.004668562
66264,0.98986256
66265,0.0035921466
66266,0.0072578085
66267,0.0021661774
66268,0.00553136
66269,0.01233699
66270,0.033463143
66271,0.021678152
66272,0.5598295
66273,0.010842551
66274,0.04377089
66275,0.28153798
66276,0.11369877
66277,0.0063675516
66278,0.02177659
66279,0.010109881
66280,0.0005821355
66281,0.0077016503
66282,0.07298487
66283,0.027866084
66284,0.041650828
66285,0.009342182
66286,0.022607706
66287,0.044302486
66288,0.72974604
66289,0.014298088
66290,0.0026624925
66291,0.010017877
66292,0.03098227
66293,0.7811632
66294,0.011435846
66295,0.0027168687
66296,0.00077876326
66297,0.0029717288
66298,0.0053890157
66299,0.0323098
66300,0.013313254
66301,0.00736948
66302,0.036726467
66303,0.008094993
66304,0.0017885674
66305,0.0011693253
66306,0.0033356433
66307,0.030707996
66308,0.022641396
66309,0.971627
66310,0.17699543
66311,0.009941899
66312,0.0038283933
66313,0.05192257
66314,0.99604225
66315,0.047902606
66316,0.0056408597
66317,0.003359208
66318,0.006684025
66319,0.050702557
66320,0.009828422
66321,0.08793082
66322,0.0032440156
66323,0.015454503
66324,0.0014473392
66325,0.0050435546
66326,0.07410279
66327,0.044392932
66328,0.73010236
66329,0.00049308606
66330,0.5748538
66331,0.0025190567
66332,0.00072202436
66333,0.02160181
66334,0.012068262
66335,0.004091628
66336,0.026289212
66337,0.0024637969
66338,0.25864768
66339,0.021664673
66340,0.9968599
66341,0.43144557
66342,0.0297053
66343,0.00514006
66344,0.94564086
66345,0.027358752
66346,0.43292975
66347,0.001111556
66348,0.0038404309
66349,0.059148468
66350,0.00894628
66351,0.12746993
66352,0.0029155477
66353,0.91696906
66354,0.005615865
66355,0.0017895696
66356,0.023627296
66357,0.0063669696
66358,0.22687753
66359,0.9298108
66360,3.2831384e-05
66361,0.0058657196
66362,0.010210389
66363,0.09888928
66364,0.00044897915
66365,0.0055564186
66366,0.090637185
66367,0.44494152
66368,0.31763583
66369,0.009876754
66370,0.01259116
66371,0.35677204
66372,0.9549193
66373,0.98200893
66374,0.015992105
66375,0.0054390766
66376,0.009242549
66377,0.09048716
66378,0.07456595
66379,0.02288759
66380,0.13224411
66381,0.031075338
66382,0.016051153
66383,0.976695
66384,0.014728288
66385,0.025264127
66386,0.97754025
66387,0.016144024
66388,0.028212657
66389,0.0084507875
66390,0.35986313
66391,0.98867106
66392,0.9922133
66393,0.0048375065
66394,0.03252709
66395,0.007336271
66396,0.39534476
66397,0.9980969
66398,0.010178315
66399,0.99518716
66400,0.9610417
66401,0.41857266
66402,0.8565634
66403,0.6387474
66404,0.0012848006
66405,0.023064796
66406,0.017691867
66407,0.0069206236
66408,0.016596898
66409,0.03795324
66410,0.02212809
66411,0.020256447
66412,0.02539599
66413,0.40720853
66414,0.028637683
66415,0.0029670268
66416,0.055889037
66417,0.19111593
66418,0.008530107
66419,0.029208563
66420,0.17300591
66421,0.30942434
66422,0.45202678
66423,0.025224738
66424,0.961006
66425,0.0057694707
66426,0.0445253
66427,0.0014029632
66428,0.99442416
66429,0.0006530346
66430,0.5683618
66431,0.09792821
66432,0.83578134
66433,0.23169422
66434,0.0005526772
66435,0.047071323
66436,0.883847
66437,0.110382415
66438,0.8423088
66439,0.010639162
66440,0.016004287
66441,0.07358668
66442,0.31168276
66443,0.25012583
66444,0.033964567
66445,0.025660332
66446,0.37898442
66447,0.009685645
66448,0.049814355
66449,0.9829177
66450,0.0013759212
66451,0.008081864
66452,0.013156476
66453,0.017313955
66454,0.027048998
66455,0.008975473
66456,0.97963035
66457,0.36466655
66458,0.00039399904
66459,0.05168003
66460,0.008131071
66461,0.905791
66462,0.01420635
66463,0.0073039085
66464,0.01252838
66465,0.05585502
66466,0.0093143815
66467,0.08119854
66468,0.003282783
66469,0.17809919
66470,0.010247746
66471,0.008845883
66472,0.0019555767
66473,0.39797977
66474,0.005556176
66475,0.052106023
66476,0.0013180145
66477,0.03365237
66478,0.0009886266
66479,0.020779284
66480,0.05502373
66481,0.0049145175
66482,0.049460776
66483,0.0020150938
66484,0.013250575
66485,0.0056776716
66486,0.2374867
66487,0.0037706066
66488,0.04694263
66489,0.0041833958
66490,0.007277663
66491,0.009554863
66492,0.043538373
66493,0.7805462
66494,0.020750796
66495,0.031202631
66496,0.9967861
66497,0.0009859059
66498,0.00031548593
66499,0.006800481
66500,0.01018663
66501,0.0054526976
66502,0.0018538305
66503,0.00068531564
66504,0.016069304
66505,0.984917
66506,0.0017676069
66507,0.0012541089
66508,0.019169735
66509,0.015575207
66510,0.06318813
66511,0.004891093
66512,0.030404152
66513,0.02359692
66514,0.034320533
66515,0.08208751
66516,0.002734802
66517,0.05639291
66518,0.97564167
66519,0.0017731502
66520,0.010520038
66521,0.016742136
66522,0.007894471
66523,0.009863343
66524,0.004455337
66525,0.0022523466
66526,0.115863115
66527,0.0028226154
66528,0.90108263
66529,0.02156875
66530,0.37323636
66531,0.009083952
66532,0.011666078
66533,0.022603687
66534,0.0045121266
66535,0.015847199
66536,0.15143394
66537,0.005617751
66538,0.044951864
66539,0.0013520012
66540,0.022647472
66541,0.0621038
66542,0.1008983
66543,0.7247239
66544,0.044944137
66545,0.00028373912
66546,0.11718769
66547,0.0034473748
66548,0.00028181795
66549,0.00653457
66550,0.010497618
66551,0.053073697
66552,0.10094734
66553,0.023564357
66554,0.0828151
66555,0.00078291673
66556,0.03988211
66557,0.012998791
66558,0.002691426
66559,0.106404014
66560,0.0050083282
66561,0.0057031997
66562,0.21518764
66563,0.024151187
66564,0.11319311
66565,0.0020757774
66566,0.0005127703
66567,0.0047860327
66568,0.8014648
66569,0.1219497
66570,0.9892635
66571,0.015946127
66572,0.05173265
66573,0.10590101
66574,0.006651142
66575,0.0019845767
66576,0.011419604
66577,0.03610084
66578,0.9655186
66579,0.9540796
66580,0.042163335
66581,0.004815944
66582,0.17826024
66583,0.005796008
66584,0.070269026
66585,0.0010252075
66586,0.0040514893
66587,0.009557508
66588,0.4274435
66589,0.015782434
66590,0.7343377
66591,0.0054304604
66592,0.00082056486
66593,0.3121986
66594,0.0882018
66595,0.010318307
66596,0.0036728007
66597,0.9888337
66598,0.046474278
66599,0.006505638
66600,0.2573112
66601,0.0047063953
66602,0.0019018078
66603,0.102043696
66604,0.07170858
66605,0.069575265
66606,0.002376876
66607,0.0024972206
66608,0.004204639
66609,0.0011434909
66610,0.09123639
66611,0.002828254
66612,0.0065484345
66613,0.00772222
66614,0.093508855
66615,0.0005725586
66616,0.026411427
66617,0.011863826
66618,0.046752367
66619,0.07097625
66620,0.021883603
66621,0.0048789564
66622,0.0010689171
66623,0.061742086
66624,0.0042937757
66625,0.0043637347
66626,0.0017655158
66627,0.0040212995
66628,0.0001662379
66629,0.0002981861
66630,0.031768836
66631,0.0942356
66632,0.025088824
66633,0.103636146
66634,0.92670244
66635,0.0017155429
66636,0.03522183
66637,0.047312893
66638,0.0026633295
66639,0.08321759
66640,0.34294796
66641,0.9824357
66642,0.019429952
66643,0.16886784
66644,0.002880751
66645,0.17299272
66646,0.17005235
66647,0.0073569827
66648,0.03968997
66649,0.010247862
66650,0.0035748936
66651,0.0013474515
66652,0.015874127
66653,0.004992897
66654,0.01421494
66655,0.005167057
66656,0.00014620429
66657,0.22075577
66658,0.015921813
66659,0.7690209
66660,0.107947536
66661,0.9680541
66662,0.09006475
66663,0.08142252
66664,0.0067823404
66665,0.008500703
66666,0.017555421
66667,0.015933337
66668,0.032283235
66669,0.016866243
66670,0.03540741
66671,0.009294904
66672,0.02833074
66673,0.34278056
66674,0.0045751343
66675,0.011103641
66676,0.0049179043
66677,0.0988115
66678,0.023145728
66679,0.034417212
66680,0.0077588945
66681,0.005405464
66682,0.10450388
66683,0.0006804859
66684,0.053568568
66685,0.046273023
66686,0.0829756
66687,0.0783293
66688,0.009992406
66689,0.193589
66690,0.0038217253
66691,0.005331581
66692,0.0018220476
66693,0.027223049
66694,0.13767822
66695,0.010169577
66696,0.2404735
66697,0.0055216397
66698,0.051653888
66699,0.012738902
66700,0.0054902765
66701,0.0046835984
66702,0.0042533935
66703,0.9982374
66704,0.008489325
66705,0.0041342666
66706,0.003253037
66707,0.3607376
66708,0.038395587
66709,0.06556543
66710,0.031123234
66711,0.9677817
66712,0.024365248
66713,0.010334301
66714,0.010637415
66715,0.13776393
66716,0.0033093526
66717,0.068986796
66718,0.0010275156
66719,0.00040646733
66720,0.033273082
66721,0.0011346564
66722,0.091044605
66723,0.0057048905
66724,0.12756117
66725,0.00705889
66726,0.05620535
66727,0.00370511
66728,0.0028470883
66729,0.016424688
66730,0.998106
66731,0.012687788
66732,0.0010135773
66733,0.15032816
66734,0.005784761
66735,0.00071837404
66736,0.012772956
66737,0.009149313
66738,0.011252457
66739,0.048455723
66740,0.019456329
66741,0.93256474
66742,0.07103052
66743,0.032007117
66744,0.049567126
66745,0.009634617
66746,0.009541501
66747,0.0049823904
66748,0.0019481371
66749,0.0002924959
66750,0.013896046
66751,0.031855665
66752,0.9902968
66753,0.027809335
66754,0.039200917
66755,0.032855302
66756,0.99934846
66757,0.42565992
66758,0.061893404
66759,0.08848218
66760,0.009085355
66761,0.005960823
66762,0.0022334377
66763,0.004173731
66764,0.03939159
66765,0.0014343972
66766,0.0047442834
66767,0.009222196
66768,0.328658
66769,0.028853677
66770,0.0042317603
66771,0.297376
66772,0.003367283
66773,0.004445266
66774,0.9639212
66775,0.120527305
66776,0.0019242248
66777,0.20629995
66778,0.003009947
66779,0.010851105
66780,0.016832141
66781,0.056374278
66782,0.0029905133
66783,0.0038167126
66784,0.023139885
66785,0.5218304
66786,0.008375494
66787,0.005818886
66788,0.012260571
66789,0.010787096
66790,0.004058104
66791,0.0018057972
66792,0.14569099
66793,0.005434335
66794,0.004805931
66795,0.16352758
66796,0.97454876
66797,0.022208791
66798,0.005618539
66799,0.077756494
66800,0.0037743447
66801,0.034316733
66802,0.018529542
66803,0.014377416
66804,0.003056673
66805,0.038655527
66806,0.011023813
66807,0.00018399989
66808,0.00019132766
66809,0.9844773
66810,0.05494197
66811,0.028383996
66812,0.0053302683
66813,0.05312739
66814,0.029549709
66815,0.008946813
66816,0.001531173
66817,0.009469826
66818,0.011016973
66819,0.008575377
66820,0.015537637
66821,0.010021156
66822,0.10224306
66823,0.19826326
66824,0.0039200243
66825,0.009533547
66826,0.040420674
66827,0.01719355
66828,0.0028093862
66829,0.05084574
66830,0.99926037
66831,0.905246
66832,0.010388393
66833,0.100100845
66834,0.060955457
66835,0.020412905
66836,0.11531478
66837,0.11689666
66838,0.0034257746
66839,0.0011184174
66840,0.06603313
66841,0.0029697192
66842,0.99601376
66843,0.015506653
66844,0.09565433
66845,0.07389883
66846,0.18974055
66847,0.01963072
66848,0.0018844205
66849,0.0024295002
66850,0.031789377
66851,0.07571276
66852,0.09120316
66853,0.032939203
66854,0.0039660675
66855,0.038125027
66856,0.8152147
66857,0.006673835
66858,0.0011894958
66859,0.0046086493
66860,0.0075642434
66861,0.036470905
66862,0.06972019
66863,0.024374653
66864,0.02335178
66865,0.38505667
66866,0.0066308244
66867,0.015484314
66868,0.0152827855
66869,0.01857789
66870,0.002140953
66871,0.66068643
66872,0.01948809
66873,0.086124174
66874,0.012638789
66875,0.035058048
66876,0.04579045
66877,0.008790565
66878,0.3540393
66879,0.13066055
66880,0.025307346
66881,0.0036352873
66882,0.005689774
66883,0.99962246
66884,0.011402875
66885,0.08412269
66886,0.22284366
66887,0.0012308917
66888,0.0016286946
66889,0.2332588
66890,0.04217963
66891,0.99672985
66892,0.1292076
66893,0.013810509
66894,0.9956974
66895,0.006552388
66896,0.0159212
66897,0.023983791
66898,0.4629265
66899,0.72207093
66900,0.036276978
66901,0.04725201
66902,0.025543556
66903,0.010944227
66904,0.010739138
66905,0.0088237785
66906,0.9852034
66907,0.014692833
66908,0.007159805
66909,0.046226367
66910,0.010764792
66911,0.0031791711
66912,0.037432976
66913,0.008890691
66914,0.041200105
66915,0.0066910414
66916,0.005202673
66917,0.008262427
66918,0.009377991
66919,0.0019574147
66920,0.007721785
66921,0.0015675343
66922,0.009366998
66923,0.022760667
66924,0.67947775
66925,0.0024557705
66926,0.059252206
66927,0.14541362
66928,0.3395459
66929,0.0030593302
66930,0.0011553846
66931,0.49513713
66932,0.010197622
66933,0.012894427
66934,0.025198752
66935,0.017002946
66936,0.04432548
66937,0.0033814183
66938,0.007458769
66939,0.09233324
66940,0.00310991
66941,0.051839314
66942,0.008199318
66943,0.01008293
66944,0.18877913
66945,0.25901404
66946,0.0049490025
66947,0.027340908
66948,0.16882893
66949,0.0068929633
66950,0.9589574
66951,0.00017979555
66952,0.00010808172
66953,0.009852628
66954,0.046884798
66955,0.033819977
66956,0.0032865503
66957,0.01625117
66958,0.030398857
66959,0.016092815
66960,0.0013745576
66961,0.7585904
66962,0.83482635
66963,0.01817789
66964,0.036653224
66965,0.009874031
66966,0.13549644
66967,0.048663445
66968,0.0066422857
66969,0.0024084651
66970,0.0066125416
66971,0.07765436
66972,0.10166315
66973,0.04476246
66974,0.0036907413
66975,0.021063583
66976,0.0051443777
66977,0.0024797313
66978,0.028369134
66979,0.018959766
66980,0.0036151495
66981,0.012843576
66982,0.03856523
66983,0.031370945
66984,0.0932458
66985,0.010250131
66986,0.029531226
66987,0.050673984
66988,0.018872999
66989,0.0006164502
66990,0.32374823
66991,0.22742885
66992,0.24619433
66993,0.043010317
66994,0.055990472
66995,0.35805956
66996,0.08346663
66997,0.97499543
66998,0.0022042445
66999,0.027908057
67000,0.009466329
67001,0.018994784
67002,0.0006433118
67003,0.0068127564
67004,0.9697361
67005,0.047937524
67006,0.28252012
67007,0.029202925
67008,0.03555119
67009,0.005852901
67010,0.04990004
67011,0.011405181
67012,0.012404972
67013,0.99789304
67014,0.24759214
67015,0.0023387924
67016,0.0075012315
67017,0.0155263
67018,0.0026538344
67019,0.018059677
67020,0.02123774
67021,0.23858477
67022,0.11568228
67023,0.0037788674
67024,0.11628964
67025,0.004302907
67026,0.0040745935
67027,0.07771718
67028,0.23673269
67029,0.0013512342
67030,0.0024303417
67031,0.9489192
67032,0.039032917
67033,0.01400171
67034,0.0031651123
67035,0.00089512806
67036,0.04047832
67037,0.25291502
67038,0.0051190304
67039,0.015810272
67040,0.027149843
67041,0.0041683717
67042,0.12257286
67043,0.051886164
67044,0.0029518534
67045,0.93940777
67046,0.065283276
67047,0.9554342
67048,0.018499497
67049,0.115616195
67050,0.0011086875
67051,0.03755729
67052,0.040367674
67053,0.0050466713
67054,0.06558432
67055,0.013800432
67056,0.00094014226
67057,0.039047755
67058,0.008436726
67059,0.9547639
67060,0.0066651953
67061,0.24747051
67062,0.18190457
67063,0.008277252
67064,0.034334745
67065,0.003973751
67066,0.0028733872
67067,0.0028829554
67068,0.60986495
67069,0.025511969
67070,0.059320938
67071,0.0041616866
67072,0.022216648
67073,0.0060744933
67074,0.0014358609
67075,0.009706941
67076,0.00012940828
67077,0.9624501
67078,0.0007759469
67079,0.0017365301
67080,0.0013596126
67081,0.05904149
67082,0.0127354
67083,0.0041920817
67084,0.04083208
67085,0.4162278
67086,0.010967151
67087,0.005198637
67088,0.99558
67089,0.009710228
67090,0.123011574
67091,0.006538642
67092,0.9888758
67093,0.010111126
